Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Regular,0.071786706,193.3794,OUT013,High,Tier 3,Supermarket Type1,FDC03,26
FD,Low Fat,0.115799592,95.3094,OUT018,Medium,Tier 3,Supermarket Type2,FDK16,4
NC,Non Edible,0.027579198,178.7344,OUT046,Small,Tier 1,Supermarket Type1,NCC30,16
NC,Non Edible,0.014332439,57.1614,OUT018,Medium,Tier 3,Supermarket Type2,NCO54,4
DR,Low Fat,0.132876847,98.0726,OUT049,Medium,Tier 1,Supermarket Type1,DRE27,14
FD,Low Fat,0.03315162,170.6422,OUT013,High,Tier 3,Supermarket Type1,FDQ10,26
NC,Non Edible,0.019536981,170.0474,OUT049,Medium,Tier 1,Supermarket Type1,NCU42,14
FD,Low Fat,0.085258864,165.85,OUT035,Small,Tier 2,Supermarket Type1,FDX43,9
NC,Non Edible,0.013179388,55.1614,OUT046,Small,Tier 1,Supermarket Type1,NCD19,16
NC,Non Edible,0.033592687,108.1912,OUT035,Small,Tier 2,Supermarket Type1,NCI54,9
FD,Low Fat,0.103603094,143.547,OUT049,Medium,Tier 1,Supermarket Type1,FDS57,14
FD,Low Fat,0.104840884,122.1072,OUT049,Medium,Tier 1,Supermarket Type1,FDI52,14
DR,Low Fat,0.042056944,31.89,OUT018,Medium,Tier 3,Supermarket Type2,DRK12,4
FD,Low Fat,0.049655487,46.5376,OUT013,High,Tier 3,Supermarket Type1,FDR49,26
NC,Non Edible,0.058725131,82.3618,OUT035,Small,Tier 2,Supermarket Type1,NCU05,9
NC,Non Edible,0.067239404,39.6796,OUT013,High,Tier 3,Supermarket Type1,NCM30,26
FD,Low Fat,0.021464454,156.6288,OUT049,Medium,Tier 1,Supermarket Type1,FDH24,14
DR,Low Fat,0.112681821,113.986,OUT018,Medium,Tier 3,Supermarket Type2,DRO47,4
DR,Low Fat,0.061101383,151.9024,OUT046,Small,Tier 1,Supermarket Type1,DRJ37,16
NC,Non Edible,0.014359584,100.8332,OUT018,Medium,Tier 3,Supermarket Type2,NCJ42,4
FD,Low Fat,0.016637301,120.9098,OUT049,Medium,Tier 1,Supermarket Type1,FDD05,14
FD,Low Fat,0.159843921,206.6296,OUT018,Medium,Tier 3,Supermarket Type2,FDC39,4
NC,Non Edible,0.034307348,215.2218,OUT046,Small,Tier 1,Supermarket Type1,NCQ50,16
FD,Low Fat,0.074627201,110.3228,OUT046,Small,Tier 1,Supermarket Type1,FDX50,16
FD,Regular,0.080015028,111.8544,OUT018,Medium,Tier 3,Supermarket Type2,FDM58,4
FD,Low Fat,0.055519561,219.8114,OUT049,Medium,Tier 1,Supermarket Type1,FDS50,14
FD,Low Fat,0.130946374,76.7328,OUT018,Medium,Tier 3,Supermarket Type2,FDR60,4
FD,Regular,0.041381156,35.019,OUT046,Small,Tier 1,Supermarket Type1,FDG22,16
DR,Low Fat,0.036474041,218.3482,OUT018,Medium,Tier 3,Supermarket Type2,DRJ39,4
DR,Low Fat,0.014555066,145.2102,OUT046,Small,Tier 1,Supermarket Type1,DRG48,16
FD,Regular,0.080765853,262.8936,OUT049,Medium,Tier 1,Supermarket Type1,FDP28,14
DR,Low Fat,0.038729457,127.3362,OUT035,Small,Tier 2,Supermarket Type1,DRL47,9
FD,Low Fat,0.032075379,50.9008,OUT013,High,Tier 3,Supermarket Type1,FDP38,26
FD,Low Fat,0.146305498,94.1436,OUT013,High,Tier 3,Supermarket Type1,FDO23,26
NC,Non Edible,0.026877471,74.6354,OUT013,High,Tier 3,Supermarket Type1,NCE54,26
FD,Low Fat,0.005474515,99.7016,OUT046,Small,Tier 1,Supermarket Type1,FDS52,16
FD,Low Fat,0.064048405,153.4682,OUT035,Small,Tier 2,Supermarket Type1,FDW01,9
DR,Low Fat,0.017857847,77.5012,OUT018,Medium,Tier 3,Supermarket Type2,DRE15,4
FD,Low Fat,0.041921462,92.3462,OUT046,Small,Tier 1,Supermarket Type1,FDR58,16
FD,Regular,0.024875871,173.0422,OUT013,High,Tier 3,Supermarket Type1,FDL24,26
FD,Regular,0.073997843,207.0638,OUT013,High,Tier 3,Supermarket Type1,FDX56,26
FD,Low Fat,0.020798905,123.6046,OUT018,Medium,Tier 3,Supermarket Type2,FDD20,4
FD,Low Fat,0.098283459,51.3324,OUT018,Medium,Tier 3,Supermarket Type2,FDW13,4
FD,Low Fat,0.012138795,39.2848,OUT013,High,Tier 3,Supermarket Type1,FDF09,26
FD,Low Fat,0.049655487,253.0356,OUT035,Small,Tier 2,Supermarket Type1,FDY45,9
FD,Regular,0.009058845,103.399,OUT046,Small,Tier 1,Supermarket Type1,FDZ01,16
FD,Low Fat,0.065898197,46.1402,OUT018,Medium,Tier 3,Supermarket Type2,FDG52,4
FD,Regular,0.101812521,232.23,OUT035,Small,Tier 2,Supermarket Type1,FDX49,9
FD,Regular,0.106327251,172.8396,OUT046,Small,Tier 1,Supermarket Type1,FDJ44,16
FD,Low Fat,0.100055601,112.4886,OUT035,Small,Tier 2,Supermarket Type1,FDZ52,9
FD,Regular,0.054540159,152.1366,OUT049,Medium,Tier 1,Supermarket Type1,FDE17,14
FD,Regular,0.037723476,109.5254,OUT018,Medium,Tier 3,Supermarket Type2,FDG34,4
FD,Regular,0.104201019,176.5054,OUT018,Medium,Tier 3,Supermarket Type2,FDD56,4
FD,Low Fat,0.010639596,84.1908,OUT035,Small,Tier 2,Supermarket Type1,FDQ13,9
NC,Non Edible,0.041220035,131.231,OUT035,Small,Tier 2,Supermarket Type1,NCG42,9
FD,Low Fat,0.020693809,199.1742,OUT035,Small,Tier 2,Supermarket Type1,FDR35,9
FD,Low Fat,0.057302606,53.3956,OUT035,Small,Tier 2,Supermarket Type1,FDT45,9
DR,Low Fat,0.049655487,153.0024,OUT035,Small,Tier 2,Supermarket Type1,DRE49,9
DR,Low Fat,0.052149675,239.9564,OUT049,Medium,Tier 1,Supermarket Type1,DRF60,14
NC,Non Edible,0.050130529,128.3336,OUT049,Medium,Tier 1,Supermarket Type1,NCB54,14
FD,Regular,0.024987903,97.341,OUT049,Medium,Tier 1,Supermarket Type1,FDH20,14
FD,Low Fat,0.109990885,172.908,OUT035,Small,Tier 2,Supermarket Type1,FDA31,9
FD,Regular,0.035121963,168.6448,OUT013,High,Tier 3,Supermarket Type1,FDW44,26
DR,Low Fat,0.017311312,197.8768,OUT013,High,Tier 3,Supermarket Type1,DRE48,26
FD,Low Fat,0.025583714,239.1538,OUT018,Medium,Tier 3,Supermarket Type2,FDA38,4
FD,Regular,0.014353174,242.6512,OUT013,High,Tier 3,Supermarket Type1,FDQ19,26
FD,Regular,0.054410179,151.3366,OUT013,High,Tier 3,Supermarket Type1,FDE17,26
FD,Low Fat,0.033974436,181.8976,OUT046,Small,Tier 1,Supermarket Type1,FDY25,16
FD,Low Fat,0.009996872,185.5608,OUT035,Small,Tier 2,Supermarket Type1,FDT03,9
FD,Low Fat,0.021811987,163.6184,OUT018,Medium,Tier 3,Supermarket Type2,FDU23,4
FD,Regular,0.028167478,45.5744,OUT049,Medium,Tier 1,Supermarket Type1,FDR20,14
FD,Regular,0.029560451,65.8142,OUT046,Small,Tier 1,Supermarket Type1,FDY11,16
FD,Low Fat,0.017141985,50.035,OUT013,High,Tier 3,Supermarket Type1,FDZ27,26
FD,Low Fat,0.056379439,42.7454,OUT049,Medium,Tier 1,Supermarket Type1,FDG29,14
NC,Non Edible,0.129534812,190.1872,OUT049,Medium,Tier 1,Supermarket Type1,NCA30,14
DR,Low Fat,0.049655487,77.6012,OUT046,Small,Tier 1,Supermarket Type1,DRE15,16
NC,Non Edible,0.090191431,112.9176,OUT046,Small,Tier 1,Supermarket Type1,NCS38,16
FD,Low Fat,0.082011521,213.3534,OUT046,Small,Tier 1,Supermarket Type1,FDH41,16
DR,Low Fat,0.122843005,172.4396,OUT049,Medium,Tier 1,Supermarket Type1,DRF23,14
FD,Low Fat,0.049144165,112.7176,OUT049,Medium,Tier 1,Supermarket Type1,FDY10,14
FD,Low Fat,0.040577878,188.224,OUT049,Medium,Tier 1,Supermarket Type1,FDS43,14
NC,Non Edible,0.067400032,41.9796,OUT049,Medium,Tier 1,Supermarket Type1,NCM30,14
NC,Non Edible,0.03201648,99.6016,OUT035,Small,Tier 2,Supermarket Type1,NCF07,9
FD,Low Fat,0.058346234,44.0744,OUT013,High,Tier 3,Supermarket Type1,FDJ09,26
FD,Low Fat,0.072097449,119.3098,OUT049,Medium,Tier 1,Supermarket Type1,FDX34,14
FD,Regular,0.117543713,197.311,OUT049,Medium,Tier 1,Supermarket Type1,FDV60,14
FD,Low Fat,0.048718334,38.7506,OUT013,High,Tier 3,Supermarket Type1,FDE32,26
NC,Non Edible,0.0591756,245.046,OUT018,Medium,Tier 3,Supermarket Type2,NCI30,4
FD,Low Fat,0.031918284,117.7492,OUT013,High,Tier 3,Supermarket Type1,FDS37,26
FD,Low Fat,0.091189915,149.3708,OUT035,Small,Tier 2,Supermarket Type1,FDQ33,9
FD,Regular,0.103363904,226.172,OUT013,High,Tier 3,Supermarket Type1,FDC08,26
FD,Low Fat,0.020714523,124.2046,OUT046,Small,Tier 1,Supermarket Type1,FDD20,16
FD,Regular,0.062212713,88.1514,OUT035,Small,Tier 2,Supermarket Type1,FDS24,9
NC,Non Edible,0.026729068,248.4776,OUT018,Medium,Tier 3,Supermarket Type2,NCX30,4
FD,Regular,0.094567181,104.5332,OUT046,Small,Tier 1,Supermarket Type1,FDM01,16
FD,Low Fat,0.05193741,77.9986,OUT013,High,Tier 3,Supermarket Type1,FDB20,26
FD,Regular,0.055644887,224.9088,OUT049,Medium,Tier 1,Supermarket Type1,FDS11,14
DR,Low Fat,0.027101431,151.7682,OUT049,Medium,Tier 1,Supermarket Type1,DRL60,14
FD,Low Fat,0.020652362,149.5734,OUT018,Medium,Tier 3,Supermarket Type2,FDV09,4
FD,Low Fat,0.081042136,192.4846,OUT046,Small,Tier 1,Supermarket Type1,FDQ39,16
DR,Low Fat,0.021336565,153.6024,OUT018,Medium,Tier 3,Supermarket Type2,DRE49,4
FD,Regular,0.068148886,58.6562,OUT018,Medium,Tier 3,Supermarket Type2,FDQ26,4
FD,Regular,0.186616421,78.6328,OUT018,Medium,Tier 3,Supermarket Type2,FDT24,4
DR,Low Fat,0.019374768,155.8972,OUT035,Small,Tier 2,Supermarket Type1,DRG37,9
FD,Low Fat,0.014482278,118.115,OUT018,Medium,Tier 3,Supermarket Type2,FDJ07,4
FD,Low Fat,0.087805788,126.7678,OUT049,Medium,Tier 1,Supermarket Type1,FDP32,14
FD,Low Fat,0.048027043,218.9166,OUT046,Small,Tier 1,Supermarket Type1,FDV59,16
FD,Low Fat,0.055908268,99.8016,OUT035,Small,Tier 2,Supermarket Type1,FDP60,9
FD,Low Fat,0.088807455,197.3452,OUT035,Small,Tier 2,Supermarket Type1,FDW28,9
FD,Low Fat,0.046556408,47.7692,OUT049,Medium,Tier 1,Supermarket Type1,FDP56,14
FD,Low Fat,0.050750977,122.2072,OUT046,Small,Tier 1,Supermarket Type1,FDT25,16
FD,Low Fat,0.035404052,230.601,OUT035,Small,Tier 2,Supermarket Type1,FDQ12,9
FD,Low Fat,0.130390458,77.2328,OUT035,Small,Tier 2,Supermarket Type1,FDR60,9
NC,Non Edible,0.058886477,245.546,OUT013,High,Tier 3,Supermarket Type1,NCI30,26
NC,Non Edible,0.18293775,243.0196,OUT049,Medium,Tier 1,Supermarket Type1,NCJ31,14
FD,Regular,0.018051091,179.866,OUT049,Medium,Tier 1,Supermarket Type1,FDE04,14
FD,Low Fat,0.080527065,79.296,OUT013,High,Tier 3,Supermarket Type1,FDX60,26
NC,Non Edible,0.049655487,47.8034,OUT049,Medium,Tier 1,Supermarket Type1,NCN29,14
FD,Regular,0.049655487,256.633,OUT049,Medium,Tier 1,Supermarket Type1,FDT07,14
FD,Regular,0.056833394,61.9168,OUT018,Medium,Tier 3,Supermarket Type2,FDI21,4
FD,Regular,0.062256921,148.0418,OUT046,Small,Tier 1,Supermarket Type1,FDI41,16
FD,Regular,0.060427062,153.5656,OUT046,Small,Tier 1,Supermarket Type1,FDQ28,16
DR,Low Fat,0.036295834,217.5482,OUT013,High,Tier 3,Supermarket Type1,DRJ39,26
FD,Low Fat,0.099026525,93.8462,OUT013,High,Tier 3,Supermarket Type1,FDC32,26
FD,Low Fat,0.049655487,118.8124,OUT046,Small,Tier 1,Supermarket Type1,FDD02,16
FD,Regular,0.063162608,228.6668,OUT035,Small,Tier 2,Supermarket Type1,FDL28,9
FD,Regular,0.063429818,179.4318,OUT049,Medium,Tier 1,Supermarket Type1,FDL39,14
FD,Low Fat,0.112097433,105.5622,OUT049,Medium,Tier 1,Supermarket Type1,FDL04,14
FD,Low Fat,0.010037996,163.5552,OUT035,Small,Tier 2,Supermarket Type1,FDR10,9
FD,Regular,0.033431669,153.1314,OUT035,Small,Tier 2,Supermarket Type1,FDR15,9
FD,Low Fat,0.046232445,99.4384,OUT013,High,Tier 3,Supermarket Type1,FDU36,26
FD,Low Fat,0.097618234,223.9746,OUT046,Small,Tier 1,Supermarket Type1,FDF47,16
FD,Regular,0.046808553,141.4838,OUT046,Small,Tier 1,Supermarket Type1,FDH14,16
FD,Regular,0.03810738,86.3856,OUT018,Medium,Tier 3,Supermarket Type2,FDO45,4
FD,Regular,0.093846532,95.7068,OUT035,Small,Tier 2,Supermarket Type1,FDK60,9
FD,Low Fat,0.022831052,160.292,OUT049,Medium,Tier 1,Supermarket Type1,FDN44,14
FD,Regular,0.076878416,113.9518,OUT049,Medium,Tier 1,Supermarket Type1,FDS34,14
FD,Regular,0.07964724,101.4332,OUT013,High,Tier 3,Supermarket Type1,FDP44,26
FD,Low Fat,0.068809463,258.5278,OUT035,Small,Tier 2,Supermarket Type1,FDC02,9
FD,Regular,0.115570552,57.5246,OUT035,Small,Tier 2,Supermarket Type1,FDT56,9
NC,Non Edible,0.143164371,34.919,OUT013,High,Tier 3,Supermarket Type1,NCA06,26
FD,Regular,0.018008071,180.466,OUT013,High,Tier 3,Supermarket Type1,FDE04,26
DR,Low Fat,0.003606726,154.1998,OUT018,Medium,Tier 3,Supermarket Type2,DRM59,4
FD,Regular,0.093801337,126.0704,OUT049,Medium,Tier 1,Supermarket Type1,FDJ34,14
FD,Low Fat,0.049655487,101.9016,OUT013,High,Tier 3,Supermarket Type1,FDP60,26
FD,Regular,0.033760862,196.9426,OUT046,Small,Tier 1,Supermarket Type1,FDI07,16
NC,Non Edible,0.118858866,263.291,OUT049,Medium,Tier 1,Supermarket Type1,NCB31,14
FD,Low Fat,0.049655487,244.817,OUT035,Small,Tier 2,Supermarket Type1,FDW34,9
FD,Regular,0.046881328,141.3838,OUT049,Medium,Tier 1,Supermarket Type1,FDH14,14
FD,Regular,0.107186944,181.9634,OUT018,Medium,Tier 3,Supermarket Type2,FDX11,4
FD,Low Fat,0.153960209,105.9938,OUT035,Small,Tier 2,Supermarket Type1,FDF35,9
NC,Non Edible,0.093160853,251.3066,OUT018,Medium,Tier 3,Supermarket Type2,NCC43,4
FD,Low Fat,0.05629192,42.5454,OUT046,Small,Tier 1,Supermarket Type1,FDG29,16
FD,Regular,0.15604396,239.6538,OUT046,Small,Tier 1,Supermarket Type1,FDS44,16
FD,Low Fat,0.044463491,127.102,OUT046,Small,Tier 1,Supermarket Type1,FDZ10,16
FD,Regular,0.00827301,150.4708,OUT013,High,Tier 3,Supermarket Type1,FDC52,26
DR,Low Fat,0.030697825,42.877,OUT035,Small,Tier 2,Supermarket Type1,DRL35,9
FD,Low Fat,0.057313443,53.3956,OUT046,Small,Tier 1,Supermarket Type1,FDT45,16
FD,Regular,0.075625152,145.7444,OUT049,Medium,Tier 1,Supermarket Type1,FDN23,14
NC,Non Edible,0.028679894,115.1808,OUT046,Small,Tier 1,Supermarket Type1,NCN26,16
FD,Low Fat,0.099804623,113.7544,OUT049,Medium,Tier 1,Supermarket Type1,FDD22,14
FD,Regular,0.09644909,43.8086,OUT035,Small,Tier 2,Supermarket Type1,FDE51,9
NC,Non Edible,0.041816615,254.5014,OUT035,Small,Tier 2,Supermarket Type1,NCQ06,9
FD,Regular,0.097201128,159.4262,OUT046,Small,Tier 1,Supermarket Type1,FDY33,16
FD,Regular,0.0713931,61.0536,OUT013,High,Tier 3,Supermarket Type1,FDG56,26
NC,Non Edible,0.041256807,88.8514,OUT013,High,Tier 3,Supermarket Type1,NCB18,26
FD,Low Fat,0.034746076,248.275,OUT035,Small,Tier 2,Supermarket Type1,FDU14,9
FD,Low Fat,0.093441604,119.1124,OUT049,Medium,Tier 1,Supermarket Type1,FDU22,14
NC,Non Edible,0.017024598,109.8228,OUT013,High,Tier 3,Supermarket Type1,NCV41,26
NC,Non Edible,0.032862976,238.6906,OUT013,High,Tier 3,Supermarket Type1,NCP53,26
FD,Low Fat,0.015484763,211.9928,OUT049,Medium,Tier 1,Supermarket Type1,FDC17,14
NC,Non Edible,0.026163192,121.5098,OUT013,High,Tier 3,Supermarket Type1,NCZ30,26
FD,Regular,0.073920438,255.6356,OUT046,Small,Tier 1,Supermarket Type1,FDK03,16
FD,Low Fat,0.093307668,92.7146,OUT013,High,Tier 3,Supermarket Type1,FDI56,26
FD,Regular,0.019965179,130.531,OUT049,Medium,Tier 1,Supermarket Type1,FDF29,14
FD,Regular,0.078339081,172.9422,OUT013,High,Tier 3,Supermarket Type1,FDI10,26
NC,Non Edible,0.018097419,96.9094,OUT018,Medium,Tier 3,Supermarket Type2,NCR41,4
FD,Low Fat,0.078041216,258.4962,OUT018,Medium,Tier 3,Supermarket Type2,FDR09,4
NC,Non Edible,0.08226356,160.492,OUT013,High,Tier 3,Supermarket Type1,NCB06,26
FD,Low Fat,0.026880159,106.428,OUT046,Small,Tier 1,Supermarket Type1,FDE53,16
FD,Low Fat,0.126292985,88.6198,OUT018,Medium,Tier 3,Supermarket Type2,FDL56,4
FD,Regular,0.012260981,131.7284,OUT035,Small,Tier 2,Supermarket Type1,FDT09,9
NC,Non Edible,0.018982338,237.059,OUT018,Medium,Tier 3,Supermarket Type2,NCQ53,4
NC,Non Edible,0.059405152,179.6976,OUT046,Small,Tier 1,Supermarket Type1,NCT18,16
FD,Low Fat,0.027059264,76.467,OUT035,Small,Tier 2,Supermarket Type1,FDL43,9
FD,Low Fat,0.071244438,119.2098,OUT035,Small,Tier 2,Supermarket Type1,FDJ53,9
NC,Non Edible,0.007455054,186.9556,OUT035,Small,Tier 2,Supermarket Type1,NCQ02,9
NC,Non Edible,0.046088273,153.6682,OUT046,Small,Tier 1,Supermarket Type1,NCJ05,16
FD,Low Fat,0.096185556,127.1678,OUT018,Medium,Tier 3,Supermarket Type2,FDT40,4
FD,Low Fat,0.11487406,221.4114,OUT046,Small,Tier 1,Supermarket Type1,FDA48,16
FD,Regular,0.083643716,196.0426,OUT049,Medium,Tier 1,Supermarket Type1,FDV37,14
FD,Regular,0.059716729,130.9968,OUT035,Small,Tier 2,Supermarket Type1,FDF44,9
FD,Regular,0.062224479,88.1514,OUT046,Small,Tier 1,Supermarket Type1,FDS24,16
NC,Non Edible,0.034360687,215.7218,OUT049,Medium,Tier 1,Supermarket Type1,NCQ50,14
FD,Low Fat,0.050708743,123.4072,OUT013,High,Tier 3,Supermarket Type1,FDT25,26
FD,Regular,0.023530953,223.5404,OUT046,Small,Tier 1,Supermarket Type1,FDJ55,16
FD,Regular,0.058681957,170.4422,OUT013,High,Tier 3,Supermarket Type1,FDM36,26
FD,Regular,0.049655487,103.0016,OUT035,Small,Tier 2,Supermarket Type1,FDK58,9
NC,Non Edible,0.090295708,84.6882,OUT046,Small,Tier 1,Supermarket Type1,NCB19,16
FD,Regular,0.137580452,182.8608,OUT049,Medium,Tier 1,Supermarket Type1,FDO39,14
FD,Low Fat,0.089971292,143.2154,OUT046,Small,Tier 1,Supermarket Type1,FDD04,16
FD,Regular,0.099186992,198.7768,OUT018,Medium,Tier 3,Supermarket Type2,FDC05,4
FD,Low Fat,0.008960445,119.1756,OUT049,Medium,Tier 1,Supermarket Type1,FDK27,14
NC,Non Edible,0.009791467,213.256,OUT049,Medium,Tier 1,Supermarket Type1,NCO07,14
FD,Low Fat,0.072820885,191.253,OUT013,High,Tier 3,Supermarket Type1,FDN31,26
NC,Non Edible,0.073354286,66.8142,OUT035,Small,Tier 2,Supermarket Type1,NCO02,9
FD,Regular,0.087406863,221.8456,OUT046,Small,Tier 1,Supermarket Type1,FDQ07,16
FD,Regular,0.030198228,98.2384,OUT049,Medium,Tier 1,Supermarket Type1,FDB49,14
FD,Regular,0.024442501,196.411,OUT049,Medium,Tier 1,Supermarket Type1,FDY44,14
FD,Regular,0.039844429,190.1188,OUT046,Small,Tier 1,Supermarket Type1,FDV44,16
FD,Regular,0.055805027,53.0666,OUT049,Medium,Tier 1,Supermarket Type1,FDI48,14
NC,Non Edible,0.047888606,42.277,OUT035,Small,Tier 2,Supermarket Type1,NCL05,9
FD,Regular,0.065735977,189.6214,OUT049,Medium,Tier 1,Supermarket Type1,FDT32,14
FD,Low Fat,0.076089711,212.9218,OUT049,Medium,Tier 1,Supermarket Type1,FDM10,14
FD,Regular,0.020908608,63.5194,OUT049,Medium,Tier 1,Supermarket Type1,FDS21,14
FD,Low Fat,0.039738393,163.7526,OUT018,Medium,Tier 3,Supermarket Type2,FDO58,4
FD,Low Fat,0.06356617,151.3708,OUT046,Small,Tier 1,Supermarket Type1,FDT28,16
FD,Low Fat,0.112553853,59.022,OUT018,Medium,Tier 3,Supermarket Type2,FDT22,4
FD,Regular,0.013493914,143.7154,OUT035,Small,Tier 2,Supermarket Type1,FDB58,9
FD,Low Fat,0.118102769,224.8088,OUT046,Small,Tier 1,Supermarket Type1,FDN45,16
FD,Low Fat,0.06682033,198.9084,OUT013,High,Tier 3,Supermarket Type1,FDZ45,26
FD,Regular,0.040205535,188.753,OUT046,Small,Tier 1,Supermarket Type1,FDJ38,16
NC,Non Edible,0.032819637,38.9822,OUT049,Medium,Tier 1,Supermarket Type1,NCP30,14
FD,Regular,0.096249842,134.4942,OUT049,Medium,Tier 1,Supermarket Type1,FDR27,14
FD,Low Fat,0.010003987,250.7408,OUT013,High,Tier 3,Supermarket Type1,FDK21,26
FD,Low Fat,0.124452048,118.5124,OUT046,Small,Tier 1,Supermarket Type1,FDJ04,16
FD,Low Fat,0.054025644,197.2768,OUT046,Small,Tier 1,Supermarket Type1,FDI57,16
FD,Low Fat,0.093385381,91.3146,OUT046,Small,Tier 1,Supermarket Type1,FDI56,16
FD,Regular,0.060654268,174.7712,OUT035,Small,Tier 2,Supermarket Type1,FDM25,9
NC,Non Edible,0.025953257,179.5976,OUT046,Small,Tier 1,Supermarket Type1,NCY30,16
FD,Low Fat,0.033851785,112.186,OUT035,Small,Tier 2,Supermarket Type1,FDK45,9
FD,Low Fat,0.058121214,115.8834,OUT035,Small,Tier 2,Supermarket Type1,FDQ09,9
FD,Low Fat,0.015457803,209.9928,OUT035,Small,Tier 2,Supermarket Type1,FDC17,9
FD,Low Fat,0.116152226,94.1436,OUT013,High,Tier 3,Supermarket Type1,FDD45,26
FD,Regular,0.087260103,105.0306,OUT046,Small,Tier 1,Supermarket Type1,FDD41,16
FD,Regular,0.0111263,87.254,OUT046,Small,Tier 1,Supermarket Type1,FDU46,16
FD,Regular,0.076547632,109.5228,OUT035,Small,Tier 2,Supermarket Type1,FDG41,9
FD,Low Fat,0.074931201,108.9228,OUT018,Medium,Tier 3,Supermarket Type2,FDX50,4
FD,Low Fat,0.049655487,185.1898,OUT035,Small,Tier 2,Supermarket Type1,FDK56,9
NC,Non Edible,0.16758389,194.6136,OUT046,Small,Tier 1,Supermarket Type1,NCL18,16
FD,Low Fat,0.054318517,140.9154,OUT049,Medium,Tier 1,Supermarket Type1,FDN57,14
NC,Non Edible,0.049655487,101.7674,OUT013,High,Tier 3,Supermarket Type1,NCU17,26
FD,Regular,0.032152786,157.3972,OUT035,Small,Tier 2,Supermarket Type1,FDL14,9
NC,Non Edible,0.055840055,139.8496,OUT046,Small,Tier 1,Supermarket Type1,NCU18,16
FD,Low Fat,0.081996013,216.2534,OUT035,Small,Tier 2,Supermarket Type1,FDH41,9
FD,Regular,0.082737261,57.3588,OUT018,Medium,Tier 3,Supermarket Type2,FDS28,4
FD,Regular,0.045982389,177.0344,OUT013,High,Tier 3,Supermarket Type1,FDD10,26
DR,Low Fat,0.042256257,124.4388,OUT013,High,Tier 3,Supermarket Type1,DRQ35,26
NC,Non Edible,0.049655487,42.877,OUT049,Medium,Tier 1,Supermarket Type1,NCL05,14
FD,Low Fat,0.056424146,247.8118,OUT035,Small,Tier 2,Supermarket Type1,FDJ48,9
FD,Regular,0.084749164,215.5218,OUT035,Small,Tier 2,Supermarket Type1,FDJ26,9
FD,Low Fat,0.091763303,228.5352,OUT046,Small,Tier 1,Supermarket Type1,FDK09,16
FD,Regular,0.113195815,190.8504,OUT035,Small,Tier 2,Supermarket Type1,FDZ31,9
FD,Regular,0.054584207,193.382,OUT035,Small,Tier 2,Supermarket Type1,FDC57,9
FD,Low Fat,0.093278912,118.7124,OUT035,Small,Tier 2,Supermarket Type1,FDU22,9
FD,Low Fat,0.090043082,140.1496,OUT018,Medium,Tier 3,Supermarket Type2,FDI14,4
NC,Non Edible,0.035711426,93.612,OUT049,Medium,Tier 1,Supermarket Type1,NCM41,14
FD,Regular,0.043655155,156.7946,OUT046,Small,Tier 1,Supermarket Type1,FDT55,16
FD,Low Fat,0.027942357,145.076,OUT035,Small,Tier 2,Supermarket Type1,FDQ57,9
FD,Low Fat,0.041730507,109.2912,OUT035,Small,Tier 2,Supermarket Type1,FDQ16,9
NC,Non Edible,0.008829806,196.811,OUT018,Medium,Tier 3,Supermarket Type2,NCX18,4
FD,Low Fat,0.067722325,130.8626,OUT018,Medium,Tier 3,Supermarket Type2,FDM34,4
NC,Non Edible,0.049655487,37.119,OUT018,Medium,Tier 3,Supermarket Type2,NCA06,4
DR,Low Fat,0.077193561,89.9146,OUT046,Small,Tier 1,Supermarket Type1,DRD12,16
FD,Low Fat,0.013869039,62.5168,OUT018,Medium,Tier 3,Supermarket Type2,FDP04,4
FD,Low Fat,0.096536082,162.8552,OUT049,Medium,Tier 1,Supermarket Type1,FDU59,14
FD,Low Fat,0.01601936,248.5092,OUT035,Small,Tier 2,Supermarket Type1,FDA15,9
FD,Low Fat,0.114863923,59.0246,OUT035,Small,Tier 2,Supermarket Type1,FDJ16,9
FD,Low Fat,0.103138922,141.747,OUT049,Medium,Tier 1,Supermarket Type1,FDZ12,14
DR,Low Fat,0.049655487,52.2324,OUT035,Small,Tier 2,Supermarket Type1,DRH25,9
FD,Low Fat,0.025962714,120.9414,OUT035,Small,Tier 2,Supermarket Type1,FDU32,9
NC,Non Edible,0.050256604,127.3336,OUT018,Medium,Tier 3,Supermarket Type2,NCB54,4
NC,Non Edible,0.023931217,103.1964,OUT013,High,Tier 3,Supermarket Type1,NCC07,26
FD,Regular,0.033692089,76.2354,OUT018,Medium,Tier 3,Supermarket Type2,FDM16,4
FD,Low Fat,0.142219209,167.6132,OUT018,Medium,Tier 3,Supermarket Type2,FDD50,4
NC,Non Edible,0.006708517,164.6184,OUT049,Medium,Tier 1,Supermarket Type1,NCK18,14
FD,Low Fat,0.032180494,61.2194,OUT046,Small,Tier 1,Supermarket Type1,FDS51,16
FD,Regular,0.066717378,260.8962,OUT035,Small,Tier 2,Supermarket Type1,FDA04,9
FD,Regular,0.020653603,84.954,OUT018,Medium,Tier 3,Supermarket Type2,FDC16,4
FD,Low Fat,0.042687151,195.911,OUT049,Medium,Tier 1,Supermarket Type1,FDF17,14
